object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
6665444,0.007892782,0.020194303,0.009933363,0.056421187,0.016141132,0.006480128,0.06651544,0.009443649,0.0093292,0.11853929,0.0033413304,0.66168004,0.008039689,0.0060484405,11
102004011,0.009450226,0.005860012,0.0058429446,0.24001734,0.2461217,0.00701549,0.10304109,0.0067989537,0.011628851,0.05048004,0.0064614606,0.28924745,0.008334915,0.009699494,11
10465511,0.009394058,0.016773766,0.008797853,0.055557158,0.0045673167,0.008169416,0.10131166,0.034780923,0.020507677,0.33358854,0.0024952188,0.38442987,0.00906541,0.01056114,11
83557064,0.004055349,0.0027180924,0.0012644042,0.0012943195,0.0022543806,0.0033299017,0.0028765192,0.0043001813,0.0010566467,0.00564906,0.96280885,0.00044096346,0.0054971767,0.0024540727,10
98448729,0.010813529,0.02327404,0.021991016,0.38576174,0.030716518,0.010298161,0.33427545,0.0068358663,0.010790098,0.03490705,0.0073375497,0.09780223,0.014864854,0.010331925,3
113195222,0.0065891636,0.026107699,0.008677212,0.20413217,0.011993915,0.0066262414,0.06367781,0.0055165575,0.009248245,0.033738013,0.0049442016,0.59839255,0.0073448285,0.013011484,11
126633163,0.010064184,0.05852636,0.0074716695,0.027148288,0.0023559942,0.008772526,0.046138883,0.0546604,0.012260892,0.1399979,0.0023707005,0.6127435,0.00881446,0.008674239,11
30417758,0.0019098757,0.003797977,0.91930294,0.004770763,0.0067345053,0.011386006,0.0053558378,0.013762577,0.0032132925,0.0074424064,0.0068958895,0.004198836,0.004503835,0.006725285,2
64236746,0.0046915347,0.003453075,0.93600744,0.004431352,0.008767135,0.00586528,0.004152203,0.0063824314,0.0029116028,0.0052851043,0.0059674447,0.004129909,0.0027209187,0.0052345516,2
156739,0.0074557196,0.0035563973,0.0056007905,0.034736454,0.042237587,0.005915591,0.019547189,0.0053295135,0.013051315,0.062145993,0.0034185154,0.7801417,0.011425068,0.0054381336,11
310143,0.0040655513,0.00555323,0.9041264,0.0051903343,0.008287308,0.008713605,0.007835643,0.011012871,0.006112452,0.011330432,0.005528959,0.007191875,0.0064717587,0.0085795475,2
274498,0.0069846488,0.0076907007,0.006917916,0.47611752,0.106801875,0.0057760295,0.21443236,0.0035872017,0.009069209,0.083103195,0.0084246555,0.060560044,0.0059431205,0.00459148,3
9210589,0.0030565097,0.005601122,0.91365904,0.00545985,0.0075118425,0.009234504,0.007352407,0.011615727,0.004265258,0.009055582,0.0052571525,0.0048132814,0.004179949,0.008937743,2
136931,0.007960339,0.009251132,0.0076369927,0.07298767,0.076516174,0.005574674,0.08466691,0.007364828,0.007605112,0.03040333,0.0050007734,0.66951835,0.010786847,0.004726927,11
310790,0.0068047433,0.003362592,0.005835237,0.013275373,0.00674072,0.006901499,0.004084225,0.006583403,0.012024325,0.0155059025,0.0034520712,0.90010554,0.006066448,0.009257906,11
19766291,0.006788609,0.0072733485,0.010672488,0.06391437,0.01835339,0.006481598,0.01714268,0.008959859,0.0073377914,0.029751522,0.0035237786,0.79750925,0.00837684,0.013914545,11
27813710,0.0073988764,0.03053822,0.01634816,0.56658405,0.062850185,0.011315557,0.025278293,0.010165304,0.016124323,0.0070918542,0.00678231,0.21620739,0.00803571,0.01527981,3
21245651,0.0046873325,0.0029158276,0.0038924331,0.003991017,0.0039827563,0.005615379,0.007053504,0.005956135,0.9260134,0.0088421125,0.003563402,0.0074764015,0.009838277,0.006171962,8
14379202,0.6984008,0.0036451994,0.004652649,0.0075502056,0.010725773,0.03273867,0.018894954,0.006831729,0.18001276,0.008634768,0.008473117,0.0063055884,0.0074041286,0.0057297316,0
62286040,0.0020287326,0.0039438955,0.92002374,0.004336188,0.0069141192,0.010586228,0.005873813,0.013107999,0.0029817042,0.008138426,0.008215211,0.0047283126,0.0029926847,0.0061289505,2
10989329,0.006910746,0.0068790293,0.008183367,0.07529538,0.044025544,0.006099311,0.046563398,0.007480641,0.009894826,0.03612668,0.0041338545,0.7331175,0.0087860115,0.006503658,11
47115494,0.009707536,0.0062045776,0.006249261,0.010021635,0.005415645,0.0055247927,0.010469233,0.00781379,0.8904216,0.011495471,0.004812639,0.015588053,0.0076760463,0.008599789,8
75280162,0.0011937659,0.0015813662,0.0013840548,0.0006552315,0.0016463291,0.0068146093,0.002239696,0.002517469,0.0008278685,0.002595193,0.002682244,0.0012203947,0.9723589,0.002282962,12
296830,0.009462646,0.0055266386,0.009440112,0.10112798,0.016089419,0.009772174,0.026055366,0.022299118,0.017987598,0.026332652,0.00555153,0.7041396,0.011493874,0.034721393,11
46409112,0.0074284505,0.019459436,0.010256834,0.08051275,0.014998992,0.006074557,0.033813186,0.007856242,0.010367783,0.05963811,0.0045884266,0.72963405,0.0072437795,0.008127366,11
166195,0.003786828,0.0053778426,0.9083453,0.005255522,0.008055905,0.0087905945,0.0075083417,0.01053905,0.005268379,0.011158979,0.0047989087,0.006708467,0.006197582,0.00820831,2
70757696,0.0019624182,0.005221029,0.0052022543,0.0037225436,0.0051868926,0.0065763,0.0035554226,0.004815779,0.942958,0.0032910882,0.0054343725,0.0021392268,0.0051936437,0.0047410564,8
104088174,0.006694302,0.013604418,0.006699405,0.2094042,0.034628756,0.007300925,0.07293156,0.017943697,0.013434265,0.08722105,0.0025774166,0.5084565,0.00759145,0.0115121445,11
7209890,0.003501466,0.7795319,0.0020031799,0.13099998,0.009916238,0.005700205,0.0076939194,0.008714135,0.0067213657,0.0028645187,0.0027777797,0.03404574,0.0028732314,0.002656513,1
202856,0.0072274497,0.01559931,0.013365184,0.35721552,0.062025,0.005547506,0.19382286,0.009911413,0.005924601,0.19584897,0.0103951655,0.10848345,0.008750066,0.005883549,3
27258754,0.0059349504,0.0013823771,0.0040001855,0.023915162,0.011305284,0.006901613,0.003698179,0.007599547,0.0075327638,0.01069752,0.0022678378,0.8946082,0.005473182,0.014683114,11
74432219,0.013259131,0.009890168,0.014731864,0.46859062,0.021874191,0.015346419,0.24563538,0.01309773,0.012841566,0.008860386,0.009356884,0.11721608,0.014805384,0.03449416,3
272586,0.0025462639,0.0030240414,0.0027451727,0.005695197,0.0059894756,0.0076640905,0.005497203,0.0085177105,0.9323485,0.0046163667,0.005056633,0.0035354528,0.005777366,0.0069865775,8
12330041,0.009129002,0.014674231,0.0051027853,0.017275242,0.029886764,0.005867356,0.018366165,0.006817724,0.0038285952,0.0181032,0.0050626816,0.844813,0.00783833,0.013234931,11
128631947,0.0070857345,0.06328756,0.0081617655,0.29512236,0.06331918,0.007484074,0.06560475,0.015514619,0.009934497,0.014477382,0.0042428537,0.42680135,0.010205633,0.008758246,11
71843921,0.0068594483,0.017999005,0.00887861,0.045213826,0.022048745,0.0056113573,0.022012837,0.0072323456,0.0114190485,0.009895298,0.004373932,0.8241463,0.010434631,0.0038746528,11
87216787,0.0071520666,0.0071504875,0.006161828,0.0887352,0.06899335,0.005307572,0.07637537,0.004528536,0.0073031685,0.01555627,0.0050393515,0.6940042,0.009984148,0.0037084694,11
257007,0.013761845,0.0013473151,0.0034875262,0.03175105,0.431508,0.015857607,0.0031783874,0.005580995,0.00511969,0.0049169553,0.0066173202,0.45760536,0.00897476,0.010293222,11
106177,0.009295967,0.009428455,0.010358579,0.07715903,0.018220223,0.0061299875,0.030723456,0.0203047,0.020545913,0.026834872,0.0043275305,0.7371255,0.016220443,0.013325285,11
24416988,0.004021403,0.005569423,0.9180807,0.0053050076,0.007586332,0.0074681155,0.006787904,0.008909815,0.004446777,0.008732228,0.0054496014,0.0050929217,0.004201949,0.008347756,2
333434,0.0062632165,0.0013161863,0.002059586,0.0057967925,0.041401405,0.0077145016,0.0012369821,0.0047310125,0.0036546404,0.005399622,0.003317252,0.9073786,0.003939039,0.00579114,11
42916400,0.00499001,0.017002737,0.005321134,0.71821654,0.07578665,0.0049353917,0.0305788,0.0053079235,0.008886417,0.0067196963,0.0056867856,0.10386846,0.006642987,0.0060565425,3
15071717,0.0014381383,0.00022880045,0.00028685914,0.92141324,0.062674746,0.0017324494,0.0042205085,0.0008616487,0.00016326045,0.001364074,0.002909303,0.00083259534,0.0009166221,0.0009577595,3
45925214,0.009620947,0.018191773,0.01704781,0.14336279,0.0203823,0.0066375798,0.044950318,0.018825453,0.01043986,0.06698778,0.0040932037,0.609453,0.010528054,0.0194791,11
114060180,0.0050990204,0.012020629,0.0062018773,0.054637022,0.005688192,0.005930907,0.057066873,0.4590832,0.0029136054,0.14729124,0.0032595668,0.22610158,0.00716051,0.0075457734,7
123618670,0.0031023978,0.0055313394,0.9120716,0.005431197,0.0067670634,0.008920755,0.0073357387,0.0098205265,0.004962622,0.01102856,0.005936508,0.0055808686,0.005295324,0.008215474,2
75999335,0.006699904,0.77464736,0.0055886284,0.056539178,0.006887274,0.0062832665,0.009164825,0.005962838,0.012046068,0.005295672,0.0068217055,0.08573558,0.007518328,0.010809318,1
82727053,0.011848847,0.21980408,0.0131091755,0.27392346,0.015880078,0.009924442,0.03459109,0.009944798,0.005292945,0.008252526,0.0046895873,0.3470821,0.011515781,0.034141093,11
22408171,0.008107258,0.008646837,0.004608387,0.07827465,0.017857885,0.0053229886,0.011287929,0.004543097,0.008583374,0.006297669,0.0039034258,0.8272803,0.0072642714,0.00802187,11
11701619,0.005450636,0.012129488,0.009167063,0.11919015,0.028512565,0.009217144,0.010218647,0.003345433,0.005172482,0.007974453,0.013466545,0.75211716,0.013958573,0.010079496,11
169967,0.0029509407,0.0040718806,0.9271894,0.004660347,0.004430227,0.006793626,0.006482156,0.009077842,0.0059803585,0.007867683,0.0054471157,0.0047261138,0.005446508,0.0048757996,2
53192166,0.006563267,0.007561112,0.0073781195,0.063672476,0.09922337,0.0044014053,0.09966716,0.004569944,0.0073251263,0.020843353,0.004892386,0.6600629,0.009858356,0.003980967,11
39488530,0.011532385,0.008754388,0.0130953165,0.11531435,0.04171059,0.0074107177,0.24345508,0.06162358,0.014237746,0.09517966,0.0046065985,0.3426433,0.012345524,0.028090771,11
40326887,0.008394934,0.014071768,0.0086468235,0.06620786,0.011073471,0.005514813,0.022495277,0.017467996,0.00828772,0.031196235,0.0037259352,0.78685004,0.009290109,0.006777025,11
