object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
6665444,0.0057017477,0.015598652,0.0066550355,0.07495344,0.029348481,0.005920712,0.03442567,0.0066471132,0.011289305,0.020931212,0.0053473674,0.766998,0.009008575,0.007174659,11
102004011,0.0057401787,0.011780646,0.0041327244,0.2962447,0.075327784,0.006132944,0.21353889,0.008313105,0.01260289,0.049377512,0.0032728151,0.29661554,0.0074173654,0.0095029455,11
10465511,0.0057843886,0.019205483,0.007877467,0.11872,0.01711014,0.0054084137,0.072991386,0.01406554,0.0130887525,0.10303735,0.0049287938,0.6004463,0.0071180454,0.010218007,11
83557064,0.0094887605,0.003953976,0.0027422775,0.0076268767,0.006184148,0.0044597816,0.005767647,0.0034377975,0.006242779,0.004732189,0.92290455,0.0071842843,0.0051717474,0.010103204,10
98448729,0.0054916237,0.01216594,0.005549261,0.65373963,0.015150919,0.008657191,0.24653271,0.0032624882,0.0053513935,0.008615039,0.002744008,0.020267641,0.00420582,0.008266348,3
113195222,0.010194005,0.035476234,0.0064641475,0.20333074,0.024785781,0.008518609,0.17919149,0.007902844,0.0141135305,0.03692477,0.0056721284,0.43892008,0.008343091,0.02016252,11
126633163,0.007918484,0.049545825,0.014727281,0.084519684,0.024067298,0.008740507,0.1096878,0.07069516,0.013660413,0.18625568,0.0059913616,0.40530032,0.008142871,0.010747275,11
30417758,0.0022538046,0.0053425496,0.8671182,0.0047807028,0.0064100143,0.007261798,0.008550101,0.010497175,0.033153955,0.006793728,0.016445693,0.011565213,0.013339571,0.0064874073,2
64236746,0.004700412,0.006052825,0.9121751,0.008044345,0.006737378,0.006495672,0.008379594,0.005608763,0.008138778,0.006465077,0.0069919345,0.012246461,0.002935194,0.005028409,2
156739,0.0041079014,0.012797743,0.004605041,0.056614157,0.026201969,0.005726566,0.07255112,0.007728993,0.011754951,0.1552283,0.004120091,0.6251228,0.0084878,0.0049525565,11
310143,0.001859108,0.003099545,0.6025507,0.0018546003,0.0055310405,0.04054588,0.013770464,0.1012199,0.018567918,0.002059451,0.0186344,0.0026820232,0.16190636,0.0257186,2
274498,0.015224909,0.05605713,0.009261245,0.15593258,0.05396195,0.009664089,0.09042782,0.008875284,0.009890419,0.12116221,0.008328726,0.44431102,0.011499064,0.0054035042,11
9210589,0.0035789437,0.006012151,0.8941568,0.0065576844,0.00706507,0.007854328,0.009412016,0.010034176,0.0053225732,0.009818125,0.012336304,0.011759871,0.010313262,0.0057786265,2
136931,0.0038369116,0.01297753,0.0037349882,0.08491593,0.048130937,0.0055010384,0.109458596,0.005415476,0.012460817,0.036560357,0.003813384,0.6602326,0.0072691105,0.0056923176,11
310790,0.0067016724,0.005025147,0.0075607747,0.09031686,0.117095515,0.0076470394,0.022580465,0.0072612446,0.017359715,0.03234826,0.0081071,0.6553585,0.012730806,0.009907,11
19766291,0.00972418,0.011393296,0.0057174345,0.13349803,0.024694134,0.007611956,0.04660979,0.012391096,0.014940558,0.017898683,0.008542895,0.5903872,0.0121105015,0.10448027,11
27813710,0.009493491,0.1321014,0.031892955,0.47868434,0.025563987,0.005499942,0.044018056,0.01091204,0.012115268,0.00936605,0.007882282,0.14480102,0.011484163,0.07618499,3
21245651,0.0052533573,0.0068470216,0.00944816,0.011591571,0.005909291,0.0063054897,0.008015326,0.0072060786,0.89724654,0.0076710903,0.004529446,0.015516001,0.007110317,0.0073503405,8
14379202,0.85500604,0.002371633,0.004616513,0.006143902,0.0070225415,0.032256212,0.009769115,0.005099926,0.04536267,0.0047949054,0.0047647944,0.01237408,0.0038715033,0.00654619,0
62286040,0.0021597377,0.0051575773,0.88681,0.006889155,0.007968156,0.008571444,0.009027149,0.0074269604,0.024091141,0.0062735328,0.010690667,0.0135091925,0.0053831493,0.006042183,2
10989329,0.007566214,0.010553745,0.003399086,0.052893452,0.02736753,0.004023914,0.020639947,0.0048044752,0.0054493365,0.009817701,0.0028753227,0.8375543,0.0042220373,0.008832903,11
47115494,0.011286302,0.0061882944,0.011268331,0.008670699,0.0064478526,0.0063814297,0.0061829854,0.0059312354,0.8892158,0.007664979,0.0056430353,0.021919219,0.005649338,0.0075504743,8
75280162,0.003092193,0.0030856505,0.0035049734,0.0045503755,0.0050765844,0.0048580477,0.0023059235,0.0040087933,0.0037423035,0.004317272,0.0055419537,0.010070981,0.94261837,0.003226581,12
