object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
6665444,0.005098094,0.007063468,0.008066149,0.01464035,0.019128932,0.0056485278,0.036061317,0.0049586333,0.007325681,0.10146283,0.005961271,0.7723532,0.00840939,0.0038223094,11
102004011,0.0044621145,0.0024256173,0.0053188573,0.048520435,0.019776314,0.005166236,0.033141896,0.0061529744,0.007790389,0.020040229,0.004064635,0.82977,0.007632555,0.0057376944,11
10465511,0.008449921,0.0039110323,0.012125789,0.012283674,0.009196573,0.0061419313,0.05956985,0.0089312,0.007841772,0.11976047,0.008308056,0.7276622,0.008661288,0.00715627,11
83557064,0.010993177,0.010314517,0.0075318674,0.010127728,0.010793218,0.0044006146,0.013874985,0.0057213777,0.007836561,0.010318167,0.87773657,0.0056358464,0.0032211628,0.021494152,10
98448729,0.007966707,0.006892865,0.016091572,0.114130326,0.007956939,0.004342144,0.5740919,0.008929878,0.006688128,0.061810873,0.005701656,0.1667954,0.00741665,0.0111849485,6
113195222,0.009162527,0.015943544,0.015377342,0.5078207,0.014720258,0.0073976456,0.029552735,0.010318847,0.009033947,0.010555365,0.011517014,0.25398108,0.008451115,0.09616793,3
126633163,0.0042434996,0.0019878529,0.0076327217,0.008506321,0.008841801,0.0035042828,0.005615888,0.0054178867,0.006296359,0.002955205,0.0031978202,0.9288858,0.005640888,0.007273743,11
30417758,0.0050214436,0.007751828,0.90584767,0.0071182107,0.0076373047,0.003166672,0.006646907,0.0058184527,0.01703008,0.0058941673,0.005502618,0.0054570735,0.0114884125,0.005619073,2
64236746,0.0066454476,0.0063234973,0.90389943,0.011846984,0.0062044873,0.004380369,0.0070703095,0.0061511626,0.010127718,0.0063470206,0.005735371,0.015771735,0.0040184646,0.005477859,2
156739,0.0035482536,0.0028909806,0.005654856,0.0048116497,0.0064204293,0.0041754814,0.003849364,0.0034831418,0.0040310854,0.009476825,0.00506088,0.93947077,0.0042640013,0.0028621734,11
310143,0.004234328,0.011247374,0.9020737,0.013182077,0.005763754,0.005295053,0.0066265976,0.0074724155,0.0062424927,0.008011934,0.0064154984,0.01174144,0.0068822564,0.004811114,2
274498,0.010721154,0.007242026,0.016984526,0.13901433,0.018632175,0.010192256,0.40322864,0.013961949,0.010340863,0.15783815,0.011159362,0.17842029,0.012405773,0.009858476,6
9210589,0.0065390132,0.010050881,0.8985967,0.013987943,0.007598102,0.006240981,0.006949004,0.006043217,0.0084422715,0.007390971,0.004625593,0.010377167,0.0067049246,0.006453153,2
136931,0.0073668268,0.005381129,0.007378263,0.070959985,0.25097048,0.0048420536,0.012550434,0.008333474,0.007955941,0.01113302,0.007328889,0.5910246,0.007968969,0.0068059084,11
310790,0.005288818,0.003027222,0.013494424,0.004450464,0.00520955,0.00491126,0.0044520474,0.00614879,0.007112672,0.0069146324,0.008909989,0.9178287,0.006037207,0.0062141693,11
19766291,0.0029910302,0.001884805,0.0061691822,0.014565223,0.004129606,0.0041286624,0.006024219,0.0043484736,0.0028587913,0.0043813023,0.005144806,0.9307738,0.0046379915,0.007962203,11
27813710,0.0091441,0.117691785,0.02097392,0.46273035,0.021382168,0.009262449,0.01611589,0.008568173,0.021951765,0.0068388055,0.006463857,0.07184753,0.017255126,0.20977412,3
21245651,0.006039104,0.0051034167,0.010159699,0.008748541,0.0052357377,0.0049455897,0.0052353484,0.0057986625,0.91594607,0.0055005183,0.006983108,0.010672342,0.0038332813,0.0057985517,8
14379202,0.94703,0.0027569223,0.005705752,0.003552887,0.008036435,0.006793402,0.0054163067,0.002124976,0.0053512906,0.001769316,0.0011928855,0.0070656273,0.0020649282,0.0011392175,0
62286040,0.0052489713,0.008506654,0.9070625,0.011326031,0.0064589377,0.0048038657,0.0060779396,0.0058729877,0.006712236,0.0067530824,0.005335178,0.013978694,0.0063300794,0.0055329027,2
10989329,0.005133203,0.0047863647,0.0070789647,0.00908039,0.009090441,0.0047839577,0.017087301,0.0043635974,0.005764133,0.044897504,0.005874214,0.87200063,0.0063253324,0.003733938,11
47115494,0.0077834227,0.007959902,0.0073660626,0.011755325,0.0063779643,0.0050971215,0.005075187,0.0052208486,0.90683526,0.006561898,0.0063703503,0.013695729,0.004118872,0.005782072,8
75280162,0.0030060553,0.0041888966,0.0032932342,0.0038025565,0.0037855797,0.006180879,0.0047447043,0.0033175966,0.00714313,0.0047983243,0.006113958,0.0075915665,0.9360108,0.0060226587,12
296830,0.003482964,0.0031118176,0.005588304,0.007846908,0.006839193,0.0040555694,0.0042933477,0.0041333833,0.005878337,0.0065159597,0.003688001,0.9344811,0.003763431,0.0063216044,11
46409112,0.00572663,0.003409966,0.008037342,0.0044404604,0.0060627623,0.004207687,0.0072297277,0.0041668657,0.0063636233,0.0060629128,0.00447136,0.9298475,0.0069923364,0.0029807717,11
166195,0.005158825,0.010600941,0.899477,0.014812178,0.005812784,0.0057751886,0.0069646193,0.0064657335,0.007651305,0.0077878027,0.0054340954,0.012310197,0.006317319,0.0054319995,2
70757696,0.0049421447,0.014706965,0.011721133,0.014366825,0.0064227027,0.0042469692,0.0071835844,0.005448782,0.89054483,0.01103067,0.005618663,0.011994704,0.004006683,0.007765469,8
104088174,0.0050223935,0.008366155,0.005590113,0.13188322,0.04129861,0.0051434115,0.014444289,0.008228748,0.009742294,0.005835924,0.006191614,0.74915284,0.005073035,0.0040273867,11
